comment_id,score
17355941,0.13933167621332393
17535166,0.4201749836757849
17537912,0.04160204245000901
17554648,1.5422355736024054
17641539,0.9675483459224723
17685200,-0.02263916561129469
17787508,0.5530849888642658
17856960,0.4728087264392641
17956059,1.0586831881705323
18034731,4.379322363754466
18081208,1.4162009301666572
18082031,4.21000507667644
18173564,0.5887689483042826
18173671,1.8346806469190327
18264260,2.223650064689104
18317860,1.3884273618839105
18499753,1.1117173224068446
18536206,1.9495503421537117
18568650,1.2630339750859685
18570325,0.8187439215234392
18573257,0.8285875375557277
18606380,4.024865022310529
18622928,1.0589914003637297
18651650,0.7867548800429576
18711494,1.9202825363680769
18739220,1.3004721220320394
18764088,0.05783433525462357
18830793,0.5793208326193218
18850903,0.9984987147403834
18852415,3.107391430930714
18870842,0.3502897646607796
18926737,0.6451559460548295
18933708,1.8744974433844108
18946187,3.077593971681068
18985431,1.5238578643902265
19008005,2.7833178279814943
19017226,0.3481758698805169
19169720,0.29329174052692236
19173930,3.379312631062315
19196590,0.91109677442284
19199151,0.7901612429754701
19202640,1.3790682159269168
19203754,1.6989183443909577
19210269,2.280510227094398
19259970,0.3388509511863652
19301037,0.31003435840057003
19322504,0.3963581566986213
19323316,0.5958532864192299
19340567,0.11179368589880125
19350760,1.0873841698238302
19421947,0.04160204245000901
19429232,4.1519807987495465
19536535,0.2595548096023929
19549602,0.46587270764380584
19572908,1.1716569904233773
19575545,0.7433897123620662
19576578,0.6671804507996478
19598796,0.02065721337616977
19619726,1.2028962177303746
19620411,1.6941740290806822
19620467,0.7603381349168576
19620901,2.081974269796009
19675088,0.226950729371323
19733868,4.461604150804014
19748654,0.4934451321155101
19809694,1.3753027786464895
19817520,0.26338509579656977
19832876,0.4334185738872903
19932705,0.4541181984085935
19935447,0.4577017548663387
19951835,0.6202799317554177
19953806,2.033607892940576
20069695,2.1174475413228744
20155643,1.8049066791144457
20161367,7.185922276137415
20197625,0.9066142533612827
20294771,1.0684338669966746
20370142,0.5297226076122967
20444489,0.9820784804276794
20456166,0.9154809042211621
20572789,1.5391932145803353
20594900,1.6491578443917325
20620632,2.106284602714584
20645385,0.3307649172041165
20675601,1.2161183468663719
20793307,1.4500099748028032
20793653,1.1561741320770937
20813396,1.3032523706324781
20818276,3.035416091940661
20846634,3.511315792898357
21102072,0.7873911432840062
21190574,0.4723481610022196
21231773,1.1424766961836097
21248003,0.8970989292594513
21271322,0.9527959951642673
21329823,-0.10183741140200152
21403851,1.7663453590388496
21565715,2.7106090415070936
21653454,0.3522275404751162
21694782,0.4369160125646268
21714863,7.5371089297812395
21738177,0.4642841620132401
21738332,2.8732244423205944
21775699,0.12329272345511763
21782806,0.5971327705850547
21783490,0.2328843747128373
21786174,0.33578647872245826
21786447,0.9526946267038505
21835477,0.4481828317092023
21901674,0.2702379482588859
21929764,1.3962778997843373
21968269,0.5654148618032399
22043914,1.8826482872083103
22072436,2.6304105111174625
22082942,2.3215630018841784
22233959,0.7693248123294094
22299966,0.8555759244229224
22345481,5.359889823922286
22419343,0.7489172656039159
22419601,0.4142466241648115
22429173,0.4902466917958878
22448624,0.3200139304181734
22457181,3.837382241332744
22546697,2.212299407818932
22608550,0.6878350776249114
22614366,1.0631546762201498
22731448,0.6674202525285984
22778042,0.9852411741097996
22872304,4.089707189961136
22880227,1.5244018806926758
22898536,-0.0007229201529281928
22936088,0.17550305415156653
23020489,3.478442288302789
23179159,0.4076623092963943
23425879,0.1637661475952372
23474542,3.443026206040992
23498269,0.586268744679084
23525772,1.608617867464059
23661718,3.4064620722409362
23677598,0.7415589959503254
23705594,1.5634438754942266
23756025,0.590887648535141
23794859,3.995449071282438
23796418,0.504177454543055
23956819,0.8711252543332827
23972299,0.6600758059054542
23974055,0.9582565128998972
24053937,0.542467634799575
24118417,1.027774537404388
24126651,0.7657827319334812
24149601,0.6956342796293702
24269053,0.5844848355368406
24284368,1.8929562499470298
24286239,0.7748213342252523
24414215,0.9163515742170188
24429536,2.627198510611679
24604768,6.419320014750451
24722793,1.6895115807218624
24777589,2.207599612603616
24970985,1.2758487470766728
25001203,4.319943594374454
25003176,0.19284647672645044
25007610,0.6639468525927659
25181962,0.10669567943424006
25278068,2.6908107301250856
25325879,3.4713669402307747
25400971,3.995496095538819
25402571,0.6274255818622396
25420799,1.2661978952726054
25461468,1.073884421687631
25494060,2.915713522820697
25533019,0.8674497312382153
25670483,0.6109567299269517
25767567,0.7330288210202011
25809752,0.23025891936224369
25830104,1.9478796044761766
25917210,2.9581348814879225
25922649,0.06989771915859289
25967322,0.9826277888624104
25989415,0.8951426907767167
26242651,1.0708237450744371
26325506,0.4524904663975623
26335756,1.2801651479644232
26349523,0.9798977675849792
26793359,4.455225715342295
26793416,2.9876496312958984
26794095,0.9121926340005655
26899757,1.1330580041914695
26909796,0.5368842006032682
26925848,0.6309539368211513
26982784,0.3686121731572096
27039364,0.6039509235595248
27089133,1.77397314164505
27115707,0.3498333753977175
27123550,2.604537373474657
27132410,-0.2375004043681664
27137812,0.5339275205148661
27223714,1.8539856827822858
27349041,1.7320932230287447
27366284,1.0499532637749245
27528479,1.1411683868765445
27682293,7.918762633481796
27789129,0.7493620311129012
27832842,0.1330108042745305
27879031,2.4630881404301554
28007034,0.28642839174226076
28093131,0.7389988528468815
28168427,3.8597136844428674
28168854,4.667700628644624
28220723,0.4077837230371604
28239528,0.23037766017465497
28266019,1.3688472690726328
28304866,0.17544524995778304
28515859,2.409472932678054
28558590,0.5980107254370113
28638069,0.8369800878375082
28762968,1.520367535114569
28787225,1.233222481469098
28788566,2.3457759509309866
28807993,7.487310806350953
28808212,10.071805250011295
28814263,1.7040211431450847
28917131,0.9843644842900587
28984760,0.9278544880609461
28995854,0.5669299245269137
29038092,2.4574958872695745
29115136,1.0388575307509187
29193254,2.9333294488088617
29205887,0.7269330500647363
29351956,0.26203155042698645
29352085,2.0235868985734204
29418110,0.9331624478462498
29418739,2.128933585816108
29572921,1.7106464432516033
29662419,1.0706591213952934
29705417,1.1134148818902903
29706436,1.2105693054458282
29822635,0.7655629714655668
29934666,0.45898218272362334
30061150,2.316306900348274
30153305,0.24626507563999134
30234746,1.3514414204422747
30245285,1.9183875528522145
30291071,0.14287217828549748
30367072,0.44988665437210784
30449411,0.745628496611298
30453306,0.8275197475305277
30526942,0.3461415478568517
30588951,0.6046317333790846
30635003,1.1877643413795484
30669871,1.93560616400007
30692789,0.9463975916923986
30799692,0.34252737059865934
30831652,0.2110973346922349
30872736,1.4927829686347318
30884904,2.4351163111034984
30922954,0.5812694536857466
31032742,0.4770778559897868
31139713,0.009596861919456516
31189093,1.7976984448502795
31198766,1.3623754632389529
31241721,2.1861129151239576
31256555,0.38511032428125835
31279185,0.5779970771596616
31300388,1.6554036101401448
31307489,-0.017002283978198286
31309403,0.20334370153306047
31324318,0.7206368693534977
31336811,0.8461227088697989
31355709,1.054292643677246
31363021,2.4705372885546195
31371570,1.2587557620897658
31374156,1.2043582167435924
31379050,1.1280698115092924
31426190,2.684727791658392
31495753,1.7956158613298943
31497767,0.9342753805461397
31504510,0.7697044055985902
31531665,0.16201861462740705
31561411,-0.14671929971311315
31593271,1.2598278982890987
31603667,1.334813323780621
31631411,1.7453570387672308
31662529,1.7074139025013293
31697405,0.15096595053956657
31702075,1.0819117331420838
31732484,0.9213303889751454
31740337,0.7395622859588924
31878922,0.09579515578622927
31922879,0.9632644965831637
31927593,0.23616807696687747
31965924,0.3316791530767894
31974214,1.8254311675767276
31975902,3.3682576628317076
32088224,0.597461745341805
32241380,2.082533890958958
32241935,3.2302090572569613
32385940,2.520979801848443
32508528,4.69984648144823
32740403,1.119435907301828
32741251,1.006179062114765
32751874,0.0973082651372128
32766673,2.4760551910247894
32786255,0.31364814220941895
32813663,0.5690673919667655
32848694,0.6418984231657785
32882824,-0.12836080071072267
32923461,0.6761123254135817
32957358,1.1342068505720024
32959837,0.22660925066148602
33013286,0.3021509751665692
33029748,1.4345134028677737
33030352,0.7146155194397718
33047355,1.2468133596952207
33164504,0.9267385207546706
33266075,0.4918139421076745
33287541,1.6898009993496668
33295936,1.2262004319678887
33395555,0.15291669671059688
33396312,1.0619654596594834
33481190,3.291364122291048
33494534,1.3450942405627688
33505079,0.4252834780212642
33523381,0.9162076899536946
33528477,1.4719650649911573
33529182,5.032738461819242
33759637,2.1755324051527682
33825499,0.9788945284360644
33839397,1.5280852740274935
34005705,0.17859110474030515
34171118,0.3846988339646382
34193470,3.225694724673277
34375931,-0.026312008937271855
34391834,1.505201716913616
34441528,2.801331693279322
34495620,1.324170478352996
34504506,-0.019581376718507654
34581073,5.260563025960865
34581113,5.263011693942834
34654406,-0.17036378230132998
34729952,-0.05542917997712399
34766296,0.9123389313286052
34837439,0.0058379748876335735
34839092,1.5579672320335596
34941415,1.928970560458107
34941506,2.398747900611413
34948878,3.2496125895808063
34964542,1.297334267706772
35086420,3.0638636365293017
35151551,7.148343607352153
35181186,5.624683600237774
35226881,0.5449295046263057
35246825,1.9436079577781131
35253552,-0.008104473848667373
35445625,1.050527969348304
35486216,1.0122467608895187
35506774,0.8660109654580589
35511341,3.199234175542918
35610290,6.629892657414956
35613230,0.8514898608498201
35670825,2.60478345901141
35676469,5.745104749606175
35723989,1.4684903960546212
35724680,2.1710330051196998
35730554,1.891118031301818
35748442,0.5827120681593252
35769709,0.5470853295253371
35806052,0.8648182839160025
35819235,1.2151499669750176
35848000,1.8466115406076313
35871938,0.49416106033503426
36026897,0.7531951320574011
36046874,1.4626598871748158
36073462,0.5777886715042402
36083542,3.9889438360560168
36134097,2.396418240365997
36152432,5.129596844115921
36163985,1.548195833310106
36192520,1.3394514103615434
36275335,0.9400084608398593
36317180,1.6125944301669946
36355747,0.14573504082133773
36455758,1.5218947689399365
36597733,0.731527840581901
36664207,0.6008497549566709
36679516,6.231943098297079
36685987,1.7820050312605338
36687286,1.5668354556179935
36693406,1.6183181781451335
36694131,6.1427753440184345
36840305,0.3610624857470495
36842257,3.9774698911648896
36889375,2.8343615461394194
36980280,1.4919178828036797
36987329,6.739127536921614
37134759,0.2410623150553631
37265828,-0.1645777346597977
37267438,0.25127869835293004
37268348,0.9102392613491029
37279652,3.4759193523927774
37317964,1.8992444122146237
37347598,1.2516757095909745
37351406,2.7310491205524725
37397412,1.3277831283430557
37408127,2.1827750047647125
37428427,-0.19250643696447564
37441539,1.400191789668461
37470783,0.7567237663659396
37471992,1.0493363193891352
37484609,0.9090969836429675
37550055,-0.33959818878487524
37639291,1.161886328748646
37717187,1.6880563773452382
37757287,3.545459204446547
37757842,3.072664087005551
37821071,0.6106829089953947
37846841,0.6550618610302115
37939925,2.9680447433188486
37964541,1.5875714003784944
37972197,0.329460810044264
37974315,0.7640770437401094
38034639,1.892113199919407
38109906,0.5514107197536431
38141163,1.0543800207266008
38271420,0.10808752383834552
38418285,1.267662946778437
38489648,0.4027539914700051
38508506,1.134635772853629
38511632,0.799128415433315
38513436,0.5594407671046704
38517702,2.6069998983536555
38534331,0.5314205293325707
38553147,1.9659204214491464
38616146,1.5079449073706481
38621425,0.3312591919447343
38637293,1.3822579611244759
38663505,3.097859502831204
38666053,0.5842050652389777
38702512,0.25719850501227287
38729336,7.260954924665122
38787516,3.174319824336239
38789423,1.6135467331014233
38790519,0.8189335237889346
38861509,2.910752499683457
39011693,0.9897370613701801
39013206,1.7167025656996104
39046860,1.8254084690395165
39063323,1.1617715476401902
39123028,2.54098575548431
39144329,1.5519672688304902
39233746,1.1110444197060358
39313174,0.972906095925341
39323223,1.2969122583265862
39456904,1.5752870109258206
39507637,0.5271661160758754
39517955,0.7338984057721785
39522580,6.0772976940085215
39524200,4.86539125148926
39580387,1.631159642365215
39601181,3.2527959285322163
39605516,2.3189935503534
39606226,1.1046867315792785
39606666,1.7430437014446678
39608070,1.8065647083706935
39636922,0.48628750299447154
39646018,2.2515024332465527
39663459,1.2174141710543647
39682250,2.327656779891303
39688835,0.7070471676583323
39745032,0.17602740469496195
39754778,0.9866529559298838
39801209,1.5691713457880738
39801325,1.399953679980729
39829806,0.8555688008908192
39874364,0.8105696680875807
39902327,1.5600366405989563
39952343,1.019144033958826
39953508,2.382834874966362
39969782,1.4027061763487771
39971194,0.40072617742828254
39979545,1.3541670900380998
40151836,0.7587258207621557
40164639,1.41982427985047
40168498,1.1006602758514334
40316561,2.270803657702871
40427210,1.8867121143148413
40427814,0.6633141854690039
40508854,3.9785843909534635
40509974,1.4211788705818806
40518939,0.9577274092624803
40531174,0.8406146876308438
40544179,1.1257453782620566
40550269,0.9982881159496255
40573931,0.7505892631956818
40586762,0.4890105033725175
40600096,1.1914757127302011
40667529,0.595646996138046
40705905,0.2368700118757508
40831198,1.0416094791439725
40835384,4.9645197578435845
40836966,0.006538132815218117
40860184,0.9518384603308081
40860509,2.2902085151087164
40860833,5.078243864571407
40918105,1.6856092164222733
40918747,0.8416187293235458
40934487,1.146254635623647
40946627,6.175813152113156
40949547,0.7946984807934852
40957344,1.491457846497755
41084329,0.11247649789479115
41182668,0.9768060297299431
41208023,0.9433917651566328
41212118,1.3024706430853223
41303138,2.218058039677472
41403425,0.7645526937066819
41463600,0.24286973968047293
41598882,1.868824646147674
41723150,3.930644751889018
41922319,0.156775961621459
41926316,1.5456031990022
41967891,-0.06869799917409375
42002432,0.4898348404407202
42004397,1.9558139039789788
42083758,0.77412678118219
42118057,2.2075943996807617
42224714,0.05179876881447197
42229919,0.14593475858746413
42294848,3.826912915209819
42313136,0.24209202208851965
42332429,2.5280523059123183
42405273,0.8316113871659578
42514631,0.13852242549864385
42670279,0.1955930973123467
42693893,1.6775385260349962
42694852,2.608975477204342
42703440,2.02424580963602
42708387,4.255089364388381
42758906,0.384003698643669
42772059,1.5857929293964872
42784869,4.053132657399971
42799033,1.3478132303605181
42813759,1.972020770126901
42814930,-0.04999409263557748
42828465,0.5696118669494292
42837705,0.9520775480798325
42912199,1.6965395475667187
42995307,1.4894859622132757
43023754,1.5361735342153258
43024416,0.9452376555836229
43038642,2.3198469956030268
43042471,1.3369527948295619
43068330,5.0601457061841755
43069199,2.817643007642712
43069453,2.2347231681957296
43256447,0.8715819243849938
43263946,3.1798416240692635
43279743,1.0415964641397362
43294102,1.0123384290701631
43324052,2.0576305684195546
43339456,1.1733208774403399
43480465,0.9104321753150943
43523678,1.4693766882737578
43572250,4.486992201160595
43617335,1.2471752142961068
43634042,3.613487489871824
43650283,1.2556866737692578
43665290,1.0031751072074213
43749064,4.643838658910247
43768013,1.2007119875960508
43772781,0.15661189862106972
43784329,1.1844266167657849
43842213,0.3991037190504212
43886147,0.9740896000240816
43908355,0.5068563645045396
43924460,4.263119039956102
43925150,3.784578278197337
43940590,1.0714434010274672
43960877,1.1476226441615345
44047367,0.48709944867049715
44075032,0.4715671536765744
44076495,2.9741922711067814
44208262,3.9071063261596395
44211087,1.4028821910195732
44336478,1.230620528712775
44497141,0.5973355926008921
44518198,1.6099065681435545
44602850,0.6589036325369031
44636510,0.8288514238899114
44684003,2.753693805762704
44707485,2.3188416351384573
44713374,1.7556439962392834
44720901,0.31741014295690495
44819261,0.3400119524769956
44859002,3.886178667450486
44871643,2.2818092251162305
44880333,0.3903788724880404
44891429,1.141774023113712
44930656,0.7493586514244641
44972898,0.12329272345511763
45013548,1.2303309336462
45024750,3.994085157162499
45091191,1.592288952426715
45148277,-0.046756987053618554
45221917,5.648840720453077
45430011,2.0197083468476973
45430576,2.4696844870455785
45454916,0.9311053562862553
45455267,0.7744720112449587
45485229,1.3058915752280007
45491671,0.29221331882023793
45545257,2.562647257309806
45546407,0.12195164093759395
45589553,0.5765059537163659
45734743,1.1969304685702014
45748375,2.6314091683875276
45759610,0.9283748507194738
45759724,0.914478637691043
45828542,0.39832544002606407
45828933,1.668087862674679
45834996,0.5789266729952344
45835146,0.7061565213701746
45879024,0.6555816159049181
45885037,1.9582660945250592
45887300,0.6718705327431373
45985421,7.815562451074167
45999232,1.6841833679635299
46004414,0.3318974652287916
46061782,0.2589754413994181
46168760,1.6364149757745459
46169750,0.5656187038880482
46215290,4.380307716281749
46245446,3.652333545812642
46256650,0.19785776259232948
46347755,3.7573509292610194
46394564,0.3724763549954315
46412231,1.0528267029214016
46434527,0.17256473686653379
46450087,0.12175209457193356
46490140,0.6441878596694386
46502802,0.9892563786470858
46506681,1.1682681920913898
46571347,1.445381556042717
46614689,0.5116990797159799
46636093,0.7439146708422726
46708681,1.2698547875466963
46788778,0.672959225366709
46808698,0.8679963728911781
46812423,0.7029835898792302
46817650,0.7883054504399107
47013284,5.405941902447532
47062772,1.4554717344484518
47066277,5.082793879262516
47074405,0.7256112774694924
47096052,5.0350527063942465
47167664,5.276038354360304
47180996,0.9832648528016575
47206079,1.8859906100594879
47206943,3.2855522298334128
47209437,3.702038971318802
47230946,1.1278986743270583
47326663,5.257383150378768
47332881,1.2875896741677046
47376720,-0.051552313730840266
47410035,0.9744808000752176
47474480,0.37800476256393717
47532924,0.6922556492153065
47591373,-0.018557480391961964
47636387,0.42142390317426814
47637143,1.7484841210127424
47735487,4.6011035294365925
47770993,1.0989990413832924
47784462,0.6080212207884439
47884393,1.1442067335372212
47902021,1.0142326543814921
47934105,1.7542413914019561
47946093,0.3575843798042844
48053468,0.47719174430373174
48095705,1.4019034680191402
48113568,0.8143069669514165
48256244,0.4316393252530477
48362507,0.06631326961010924
48382058,1.1071619725746924
48389531,1.7404613326889706
48569322,1.6774382752641936
48600386,0.8240483717675156
48641364,1.0829701397532856
48645348,2.7276197025961846
48656419,0.2201690476198943
48751621,0.7854129625609116
48804710,1.4203486222796893
48805864,0.7103668797496536
48893296,0.4010065125964367
48909436,0.8748504637650111
48922993,1.8843894720201206
48959282,0.8952884943640711
48980684,0.7881557993990953
48993477,1.543404183043664
48998464,1.0827792931004088
49008307,0.4817409631356533
49046099,1.2782011190105342
49054538,2.5661893603825776
49161741,-0.23533354184200744
49216435,2.7135579520685957
49253384,0.12785109244575008
49256374,0.6474521599152159
49258040,0.608792053408302
49368174,1.8269361704920395
49436140,0.5786005127338973
49523482,0.39676198078290686
49540453,1.5768334641525663
49548210,0.12681544366515055
49585460,0.7622837660315748
49603378,1.7703178376112765
49603605,2.3776929948629366
49616154,0.1642709285267085
49617363,0.9249498595723951
49632474,3.2107982501726777
49719313,1.283192778827833
49729677,1.9447817349351268
49744610,1.4371374645822366
49806559,0.927913338887594
49864851,0.5376169857614681
49873182,1.0788160085428022
49878995,1.0725427751038101
49945742,0.3499102853859839
50126101,1.866457559827459
50131897,0.1482653791671403
50217272,0.6907481997536968
50327941,1.8599626883668112
50391669,0.30034447212240256
50471029,3.98032772269712
50763216,2.0730142548272488
50775267,1.1541774742782087
50779216,0.38635813500987426
50901240,0.82579747581915
50961057,0.748444752186979
51023815,4.573006545947216
51112096,0.8424730319915334
51176662,0.9486750546208432
51225286,1.9024688762243112
51241024,0.5225534948088942
51367602,3.9663331886046853
51483532,2.417174915758455
51489105,1.5620845623710191
51503950,3.542030126440282
51504291,1.0298369665024198
51533555,3.3376236439991747
51560374,0.9937700003926917
51561776,0.7199123648999448
51562947,0.9585382292774598
51564840,1.3097839046698492
51572613,1.0817133868177211
51646704,1.172394559049446
51773771,0.5991587433357843
51881937,-0.18645542812902804
51894193,1.0126384764875194
51929790,1.661701389774826
51935712,0.45216641330669227
52104533,0.08659502638576733
52167514,2.2091229820294678
52190982,1.378306643456652
52260330,1.0168454335980326
52277265,0.6907932741828233
52339003,1.7720772112364194
52402261,1.0669480040114898
52419537,0.4789703683858524
52504235,2.573941251128282
52555974,0.9137438419169148
52712561,1.497797326095701
52742794,0.5337088997161022
52909864,0.22027723419533715
52947182,3.7592799020899044
52958915,1.8060937233263092
53043555,0.0868695028473335
53044081,1.0445795931812438
53148188,0.7574339336558185
53197606,0.7878659474385227
53229579,0.13811501339633536
53247609,1.3307439172586042
53259936,1.6721375357808255
53292748,0.10998200284445833
53412921,1.5816210430917728
53450953,0.6099662206706942
53541702,0.5949559573609611
53590322,1.2093656048857462
53626596,1.4954809605859933
53631073,0.725495941205904
53691842,1.7396014217916398
53712238,0.07991621405268887
53754966,2.294857809956674
53765130,1.1364681611074299
53827972,1.327493936567556
53871702,1.1141758176507586
53973622,-0.06437393874306409
53984703,0.5154254191025887
54144330,0.2387113115012527
54145986,0.9285561311567769
54281419,0.48369723065174075
54357596,2.844219717053547
54358653,0.6853164468039096
54366291,1.8393788767424304
54376224,4.2777482644224225
54391631,0.7599612706113321
54499379,2.0365730489860976
54531669,4.989828830490207
54631644,1.047272523553731
54752212,1.3534102251298594
54756167,4.918635306289259
54772341,4.966000802223772
54867492,4.076262867981184
54868258,5.356785281985037
54925026,0.7349901985050471
54952154,0.3702657279938546
54968125,0.9397991875173781
54979787,2.9577165037255804
54982324,0.6811975627041285
54988388,1.3950589528152237
54990821,0.832247241979008
54993478,2.2945927317491597
55003809,0.6182285019152884
55007440,0.5562996411742512
55051267,0.659389873865649
55060640,1.0673072813914226
55065832,2.748685487806794
55074008,1.8989847726464137
55085825,3.5223214722167304
55107908,0.374295187537582
55163547,0.8495615894925084
55174631,3.474913743895308
55178049,0.1744475538322075
55234806,0.48750326139115835
55275439,0.6862340389978168
55330636,0.9580005158804019
55360549,3.9086988790461032
55383934,1.3007733694852037
55417830,4.932417517954077
55546173,2.1222644335319396
55559877,0.37240089774915985
55611716,1.7791810477498409
55617363,0.3714788335448582
55641555,2.6536799717605857
55656582,5.74415766974048
55659563,0.6846245944257733
55675001,1.2391385323582718
55749919,1.2293780402727998
55877129,0.24918337147891392
55884116,1.463013679983796
55913451,0.34044876805274527
55960873,1.4964519808035646
55993390,1.7883757449509794
56006698,0.9675148981981037
56010828,1.0374184553104775
56010985,3.1639916714426484
56057606,4.401466341049042
56057918,3.8021983411696803
56151052,1.6883120255256912
56193368,0.815397780789265
56223583,0.7657970985977571
56233652,2.5496086384223844
56327596,0.39314882873533685
56342254,0.7486014517790449
56405407,3.0760439100738566
56451990,0.7489226849415727
56476596,0.6536170518158189
56547864,0.8131515622134732
56550197,3.1294802837690936
56568336,1.2113143708257939
56568700,0.6536170518158189
56587685,-0.07819973136418383
56623323,1.820650202466611
56632922,0.454816040711693
56698683,0.5358990363078324
56720688,0.8289568560669021
56864622,0.39965015323459674
56878378,0.2186148590795118
56885002,1.6516137800258042
56906788,0.8595813111551976
56931586,4.61090357257296
56949880,2.7390654443817404
56967205,0.7649161432648774
56967909,0.42109579079435283
56985529,1.995371596657875
57010537,0.9736948902194653
57048145,0.991503452826729
57050392,2.005694027082215
57100317,0.5747438363872042
57143918,1.0786296194919591
57161743,0.15493884551877785
57172318,-0.1222374153174242
57283716,2.4452099454441925
57283960,1.4882825052707687
57289894,0.5644724236858136
57297672,0.30079743242904605
57323156,1.4381935325203936
57345210,0.9705852726437153
57358689,0.6548492024471375
57427478,0.14719905519121917
57436026,0.7098189336895645
57463707,1.414083797988754
57485756,1.8600751244882952
57549868,0.7931963207360971
57565999,1.584065426725282
57610529,0.6549088283793215
57612234,1.993251923222929
57620844,4.590411814148577
57620921,0.7019347038929551
57621190,3.3659349724705883
57623657,0.9541256468291381
57627712,0.5850695845337294
57680901,0.21004933909166604
57682322,0.34120501505849943
57705458,0.48606138182870456
57724941,0.7795755845354401
57737847,0.35038734565800833
57745953,1.1201986807747393
57754816,1.8273817925480713
57806928,1.3041082123176269
57861113,3.464998855339654
57917221,1.4960916227775765
57954780,0.7634670966999983
58072139,1.8358101574823817
58129545,4.702109982028089
58138705,2.05679129376486
58173200,0.8927269492033089
58222126,1.825430829962024
58225657,4.0512684837259005
58255915,2.144870438769181
58265055,1.5770990174354858
58268892,5.329286777947938
58285029,1.0747329108991595
58414454,2.610079944430712
58463093,0.9722637898105526
58606292,0.3616619175555554
58620513,1.032810962773099
58639727,1.0719782184015048
58640957,1.2781210301828705
58648281,-0.07119944787308471
58648940,0.6815626908305045
58693602,1.2905451359571534
58705705,3.8387794286221455
58719832,1.8203844969126823
58721005,0.2684526572269435
58725185,0.5249257514765865
58785678,3.9430419795449376
58787682,0.5089238332485222
58809761,0.11946229404731731
58867483,0.4168841386966735
58870691,0.5424645079098491
58875517,2.5558380635078795
58913660,0.8172453102135682
58920986,0.21519235189507402
59014576,0.42654107678949277
59111195,1.2464152422388195
59151253,1.7274424192303148
59175761,0.3736100567199395
59273228,1.3038083868265193
59360421,1.008252355185835
59363899,3.3496614745299462
59522992,1.1278604949162485
59559029,1.0227252061238046
59611256,1.0575701765047731
59639491,3.1377523759284274
59650753,1.5624686568934836
59737744,0.01702136287713238
59768804,4.591924729866478
59805318,0.16780459492980637
59895249,1.1271676842114031
59972201,1.3402291737452625
60065460,3.083263632250125
60113625,2.029110417125394
60151097,0.03322458501714511
60152925,1.620722338074944
60242831,2.321846379927702
60357156,1.2852950759020374
60406736,1.2085924034567075
60543681,1.8743634953835957
